14.07.04,2004-07-14
July 27 2016,2016-07-27
"10, OCT 1993",1993-10-10
"9 NOVEMBER, 1974",1974-11-09
27 Aug 2011,2011-08-27
26/04/91,1991-04-26
23/11/82,1982-11-23
26 May 2016,2016-05-26
1 07 00,2000-07-01
23 oct 2003,2003-10-23
"8 Jul, 1987",1987-07-08
16 JUN 2012,2012-06-16
9 OCTOBER 2017,2017-10-09
"THURSDAY, 13 MAY, 1982",1982-05-13
"12 JANUARY, 1997",1997-01-12
"Monday, 25 January, 1999",1999-01-25
10.03.13,2013-03-10
10 10 14,2014-10-10
27.03.84,1984-03-27
19 11 80,1980-11-19
september 4 2010,2010-09-04
"17 JULY, 1991",1991-07-17
7 march 1998,1998-03-07
13.11.85,1985-11-13
28 03 88,1988-03-28
3 august 1982,1982-08-03
13/10/00,2000-10-13
22-Nov-2003,2003-11-22
08 APR 2002,2002-04-08
14-SEP-1991,1991-09-14
08/08/81,1981-08-08
"FRIDAY, 21 NOVEMBER, 1980",1980-11-21
30-May-1994,1994-05-30
AUGUST 7 2008,2008-08-07
15 JUN 1980,1980-06-15
12 March 1971,1971-03-12
21 Jun 1998,1998-06-21
"26 jun, 1975",1975-06-26
06 Mar 1997,1997-03-06
"8 OCTOBER, 1993",1993-10-08
07/12/06,2006-12-07
12 september 1975,1975-09-12
"Saturday, 25 August, 1979",1979-08-25
22 Feb 2011,2011-02-22
"9 February, 1979",1979-02-09
22 November 1971,1971-11-22
"7 JUL, 2014",2014-07-07
"07, Feb 1995",1995-02-07
21.12.08,2008-12-21
MAY 7 2019,2019-05-07
september 23 1980,1980-09-23
april 8 1980,1980-04-08
April 28 2010,2010-04-28
14 06 89,1989-06-14
18 dec 1977,1977-12-18
"09, nov 1974",1974-11-09
"saturday, 14 december, 1991",1991-12-14
"monday, 8 december, 1997",1997-12-08
"10, NOV 1984",1984-11-10
"Friday, 10 November, 1972",1972-11-10
26/04/80,1980-04-26
31 march 2010,2010-03-31
"AUGUST 16, 1991",1991-08-16
29-JUN-1991,1991-06-29
30 march 2015,2015-03-30
September 17 2017,2017-09-17
"wednesday, 29 july, 2009",2009-07-29
"may 16, 1997",1997-05-16
"30 Oct, 1985",1985-10-30
31-Aug-1999,1999-08-31
18 aug 1986,1986-08-18
11/07/01,2001-07-11
26 JUN 2015,2015-06-26
"JANUARY 4, 2019",2019-01-04
"28 june, 1980",1980-06-28
11 DEC 2013,2013-12-11
"21 OCT, 1997",1997-10-21
24.09.81,1981-09-24
10/05/12,2012-05-10
MARCH 8 2019,2019-03-08
10 march 1990,1990-03-10
"11 March, 2015",2015-03-11
30 MAR 1982,1982-03-30
28 NOV 1972,1972-11-28
"Thursday, 13 May, 1999",1999-05-13
"27 august, 1995",1995-08-27
4 march 1975,1975-03-04
"24 oct, 1992",1992-10-24
FEBRUARY 19 2015,2015-02-19
august 22 1987,1987-08-22
"6 JUN, 2012",2012-06-06
01/01/05,2005-01-01
November 4 1971,1971-11-04
"25, Dec 2013",2013-12-25
7 07 15,2015-07-07
6 july 2007,2007-07-06
10 feb 1993,1993-02-10
10 aug 1976,1976-08-10
march 29 1983,1983-03-29
8 dec 1983,1983-12-08
5 April 2019,2019-04-05
"12, apr 1977",1977-04-12
6 03 85,1985-03-06
21.07.14,2014-07-21
19 Aug 2006,2006-08-19
2 10 72,1972-10-02
"19 DEC, 1972",1972-12-19
20 JUL 1988,1988-07-20
20.01.09,2009-01-20
15 MAY 2006,2006-05-15
10 APRIL 1985,1985-04-10
"7 Dec, 2017",2017-12-07
8 SEPTEMBER 1980,1980-09-08
16.05.74,1974-05-16
"18, SEP 2013",2013-09-18
12 september 1975,1975-09-12
11 january 1982,1982-01-11
02 MAY 1980,1980-05-02
"3 june, 1976",1976-06-03
"7 oct, 1981",1981-10-07
11 MAR 1975,1975-03-11
"Friday, 28 April, 1995",1995-04-28
23/02/90,1990-02-23
18 october 2004,2004-10-18
6 feb 2015,2015-02-06
31/08/77,1977-08-31
26 May 2018,2018-05-26
"8 MAY, 1995",1995-05-08
20 August 2006,2006-08-20
"16 Jun, 1980",1980-06-16
"19, Aug 1999",1999-08-19
DECEMBER 25 2006,2006-12-25
22.05.98,1998-05-22
June 18 2006,2006-06-18
29 december 2003,2003-12-29
"SUNDAY, 27 APRIL, 1997",1997-04-27
11 APRIL 1990,1990-04-11
"wednesday, 29 july, 1970",1970-07-29
"28, jan 1977",1977-01-28
30/08/09,2009-08-30
"JUNE 20, 1977",1977-06-20
15 feb 2006,2006-02-15
"26 mar, 1992",1992-03-26
03-Nov-1987,1987-11-03
09 NOV 2007,2007-11-09
"24 JULY, 2006",2006-07-24
24 december 1973,1973-12-24
"JULY 3, 1996",1996-07-03
18/01/91,1991-01-18
OCTOBER 18 1990,1990-10-18
"02, FEB 1979",1979-02-02
06.11.15,2015-11-06
"january 24, 1970",1970-01-24
"NOVEMBER 24, 1972",1972-11-24
"03, Jun 1996",1996-06-03
2 02 82,1982-02-02
"Wednesday, 15 October, 2008",2008-10-15
"12, mar 2004",2004-03-12
17/11/03,2003-11-17
5 02 00,2000-02-05
June 8 2013,2013-06-08
"08, sep 2005",2005-09-08
11 september 2002,2002-09-11
23.08.86,1986-08-23
07-May-1991,1991-05-07
10 JUNE 2005,2005-06-10
9 april 1992,1992-04-09
20 MAY 1996,1996-05-20
27 May 2013,2013-05-27
"saturday, 3 may, 1997",1997-05-03
"5 March, 1989",1989-03-05
04/03/97,1997-03-04
24 02 91,1991-02-24
JANUARY 30 1978,1978-01-30
18 Jul 2010,2010-07-18
"august 17, 1999",1999-08-17
14 APRIL 2019,2019-04-14
"Thursday, 19 October, 1978",1978-10-19
25-Oct-1984,1984-10-25
"26, feb 1990",1990-02-26
24/10/14,2014-10-24
9 APRIL 1982,1982-04-09
10.08.77,1977-08-10
"july 19, 2011",2011-07-19
04 aug 1979,1979-08-04
24 08 18,2018-08-24
"SUNDAY, 5 SEPTEMBER, 1999",1999-09-05
"9 nov, 1979",1979-11-09
09 MAR 1982,1982-03-09
february 10 1975,1975-02-10
26 Feb 1983,1983-02-26
16 june 1982,1982-06-16
02 mar 1971,1971-03-02
19 OCTOBER 1990,1990-10-19
"19 december, 2016",2016-12-19
9 may 1974,1974-05-09
"Sunday, 4 February, 1973",1973-02-04
"may 7, 1989",1989-05-07
5 February 1981,1981-02-05
18 August 2011,2011-08-18
19 Mar 1987,1987-03-19
march 13 2006,2006-03-13
06 Oct 1984,1984-10-06
3 SEP 1977,1977-09-03
24 Feb 1989,1989-02-24
12 November 2019,2019-11-12
"friday, 17 january, 2003",2003-01-17
"October 11, 2004",2004-10-11
"04, sep 2008",2008-09-04
"21, Aug 2017",2017-08-21
13 aug 1977,1977-08-13
"17 FEBRUARY, 1976",1976-02-17
"21 JANUARY, 2002",2002-01-21
NOVEMBER 7 2011,2011-11-07
"21 MAY, 2000",2000-05-21
10 jun 1980,1980-06-10
24 aug 1997,1997-08-24
"Friday, 8 January, 2010",2010-01-08
"Tuesday, 21 June, 2011",2011-06-21
"5 JUNE, 2010",2010-06-05
18 SEP 2011,2011-09-18
23-Nov-1988,1988-11-23
february 25 2009,2009-02-25
31-DEC-2016,2016-12-31
"november 7, 2005",2005-11-07
"27, jul 1976",1976-07-27
"MAY 7, 2014",2014-05-07
12 December 1980,1980-12-12
15.12.04,2004-12-15
"09, JUL 2017",2017-07-09
22 Jul 1983,1983-07-22
19-JUL-1977,1977-07-19
26-MAY-2007,2007-05-26
10 may 1971,1971-05-10
18 NOVEMBER 1973,1973-11-18
"04, DEC 1984",1984-12-04
26.05.99,1999-05-26
"26 Sep, 1998",1998-09-26
21 November 1997,1997-11-21
05 jun 1971,1971-06-05
31 October 2016,2016-10-31
09/06/81,1981-06-09
22 01 18,2018-01-22
22 FEB 1970,1970-02-22
"31 Mar, 1974",1974-03-31
"14 MAY, 1970",1970-05-14
2 09 93,1993-09-02
